week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0036658,,,0,0,,CHI,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0034967,,,0,0,,CHI,,,5,run,,,,,,,,,
14,REG,0,00-0040735,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
14,REG,0,00-0034827,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,0,,1,00-0038390,,,0,0,,CHI,,,0,punt,,,,,,,,,
14,REG,1,00-0039146,0,00-0033132,,,0,0,00-0036264,GB,,5,5,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,GB,,,10,run,,,,,,,,,
14,REG,0,,0,00-0039840,,,0,0,,GB,,,0,run,,,,,,,,,
14,REG,1,00-0039144,0,00-0035253,,,0,0,00-0036264,GB,,10,10,pass,,,,,,,,,
14,REG,0,,0,00-0035253,,,0,0,,GB,,,7,run,,,,,,,,,
14,REG,0,,0,00-0031583,,,0,0,,GB,,,2,run,,,,,,,,,
14,REG,1,00-0039146,0,00-0035253,,,0,0,00-0036264,GB,,2,2,pass,,,,,,,,,
14,REG,1,00-0038124,0,00-0036292,,,0,0,00-0036264,GB,,6,6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,GB,,,1,run,,,,,,,,,
14,REG,0,,0,00-0038135,,,0,0,,GB,,,3,run,,,,,,,,,
14,REG,0,,0,00-0037271,,,0,0,,GB,,,5,run,,,,,,,,,
14,REG,0,,0,00-0035647,,,0,0,00-0036264,GB,,,-14,pass,,,,,,,,,
14,REG,0,00-0040667,0,00-0037817,,,1,0,00-0036264,GB,,,0,pass,,,,,,,,,
14,REG,0,00-0040126,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
14,REG,0,00-0040236,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,CHI,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0033132,,,0,0,,GB,,,5,run,,,,,,,,,
14,REG,1,00-0038124,0,00-0036986,,,0,0,00-0036264,GB,,19,19,pass,,,,,,,,,
14,REG,0,00-0039144,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,GB,,,0,no_play,,,,,,,,,
14,REG,1,00-0039146,0,00-0039070,,,0,0,00-0036264,GB,,6,6,pass,,,,,,,,,
14,REG,0,00-0037816,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,GB,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0038387,,,0,0,,CHI,,,7,run,,,,,,,,,
14,REG,0,,0,00-0037083,,,0,0,,CHI,,,5,run,,,,,,,,,
